Elapsed: 00:00:00.00
Enter value for 1: FSLODX
Enter value for 2: 2023/05/01
Enter value for 3: 2024/03/01
Enter value for 4: DATAMIN_LOG_DIR
Enter value for 5: DataMinExports_FSLOG_20251211_230319.out
old   4:   V_TARGET_DB  VARCHAR2(30) := '&P_TARGET_DB';
new   4:   V_TARGET_DB  VARCHAR2(30) := 'FSLODX';
old   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_START_DATE','/','-'), 'YYYY-MM-DD');
new   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('2023/05/01','/','-'), 'YYYY-MM-DD');
old   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_END_DATE',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
new   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('2024/03/01',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
old  64:       WHERE  directory_name = UPPER('&P_LOG_DIR');
new  64:       WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  69:         WHERE  directory_name = UPPER('&P_LOG_DIR');
new  69:         WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  74:     UTL_FILE.FGETATTR(UPPER('&P_LOG_DIR'), TRIM('&P_LOG_FILE'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
new  74:     UTL_FILE.FGETATTR(UPPER('DATAMIN_LOG_DIR'), TRIM('DataMinExports_FSLOG_20251211_230319.out'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
old  76:       RAISE_APPLICATION_ERROR(-20012, 'Log file not found: '||'&P_LOG_DIR'||'/'||'&P_LOG_FILE');
Deleted 7 rows from PS_AR_FRMXREF_XX_H (TEMPLATE=ARXRF_XX, BATCH=107)
Deleted 0 rows from PS_BIHDRX_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_EIDFILEINVX_HXX (TEMPLATE=BIEIDXX, BATCH=76)
Deleted 0 rows from PS_BIALLTAXX_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNNOTE_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNDSDTLX_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNDSTAR_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNTAX_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_VMSACCTLNX_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 282 rows from PS_CA_ACCTG_LN_P_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_EVENT_D_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_FEE_WS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 141 rows from PS_CA_AP_PC_UAR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BP_EVT_LN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BP_FEE_ADJ_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BP_SCHEDUL_H (TEMPLATE=CA_001, BATCH=16)
Deleted 94 rows from PS_CA_BP_XREF_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_HDR_DC_H (TEMPLATE=CA_001, BATCH=16)
Deleted 4 rows from PS_CA_DETAIL_PRO_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DETAIL_RED_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_EMAIL_CONT_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_HDRRED_LAN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_HDR_AE_ACC_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_NOTE_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_PGP_TERMS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_PREPAID_PR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_WTH_TRM_LA_H (TEMPLATE=CA_001, BATCH=16)
Deleted 1043431 rows from PS_BI_LN_TMP_XX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_TR_AF_STL_H_XX (TEMPLATE=CM_XF_XX, BATCH=30)
Deleted 0 rows from PS_EX_SHEET_DIST_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EX_APRVL_HIST_H (TEMPLATE=EX_APPR, BATCH=86)
Deleted 0 rows from PS_EOAW_COMNTS_HXX (TEMPLATE=EX_SY_XX, BATCH=88)
Deleted 0 rows from PS_EOAW_SUMDTL_HXX (TEMPLATE=EX_SY_XX, BATCH=88)
Deleted 0 rows from PS_PMT_FIL_ERR_HXX (TEMPLATE=FG_AK_XX, BATCH=21)
Deleted 0 rows from PS_BSP_FIL_INF_HXX (TEMPLATE=FG_BF_XX, BATCH=19)
Deleted 0 rows from PS_PMT_INTRM_H_XX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 2505 rows from PS_JRNL_LN_H (TEMPLATE=GL_JRLXX, BATCH=38)
Deleted 27173 rows from PS_PC_ACT_IN_USE_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 36262 rows from PS_PC_EMPPROJ_TM_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 18178 rows from PS_PROJ_STATUS_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 10125 rows from PS_PROJ_ACT_STAT_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 1 rows from PS_PSA_ORGPRJ_DF_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_TL_RTS_TRC_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 8919 rows from PS_PC_AMRULE_PRJ_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 160 rows from PS_PRCTEXTHIS_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_GM_BUDHDRXX_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_GM_BUD_PERD_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_GM_PROPCHXX_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_ITM_VENDOR_H_XX (TEMPLATE=PURITMXX, BATCH=12)
Deleted 0 rows from PS_CNTR_RLSTBL_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_CNTR_RLS_LN_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_PO_CHG_ADDR_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_CHG_LN_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_COMMENT_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_RECV_HDR_H_XX (TEMPLATE=PUR_RCXX, BATCH=55)
Deleted 0 rows from PS_VMSTRNSHST_H_XX (TEMPLATE=VMSTRNXX, BATCH=57)
Deleted 0 rows from PS_TLRTSPRJXX_H_XX (TEMPLATE=TLRTS_XX, BATCH=65)
Deleted 0 rows from PS_AP_SUPPRES_H_XX (TEMPLATE=APPYMTXX, BATCH=93)
Deleted 0 rows from PS_AP_ARC_DIST_N_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_VCH_TG_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 22074 rows from PS_AP_ARC_VCH_WT_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_TSE_VCHR_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 42 rows from PS_DSTRPMTXRF_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_PYM_TB_H (TEMPLATE=AP_PYMNT, BATCH=13)
Deleted 0 rows from PS_WTH_TRXTBL_H_XX (TEMPLATE=AP_PYMNT, BATCH=13)
Deleted 0 rows from PS_AR_FRMLIN1_XX_H (TEMPLATE=ARBUR_XX, BATCH=97)
Deleted 0 rows from PS_PO_EXTRACT_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_AR_PO_PRTF_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_AR_PO_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_BIX24DSTMPX_HXX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BIHDR_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNDSDFR_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNDSTDFR_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNDSDFR_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNDSLVL_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 20969 rows from PS_BILNTAXDTL_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BIHDRVAT_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BIHDRVAT_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BIHDRX_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_CA_ACCTG_LN_T_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_ACCTPLAN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_DST_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_FEE_ADJ_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_SCHEDUL_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_BILL_PLAN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_BIL_PLN_XX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_CHG_HDR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_CONTR_HDR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_HREVRED_LG_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_HDR_COMM_H (TEMPLATE=CA_001, BATCH=16)
Deleted 116 rows from PS_CA_INVTRKH_XX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_PGP_COSTS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_WTH_REL_LA_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_BANK_SDSTMT_HXX (TEMPLATE=CM_SD_XX, BATCH=26)
Deleted 0 rows from PS_EX_SHT_DOCSEQ_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_PMT_ADDR_H_XX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 0 rows from PS_PMT_REF_H_XX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 0 rows from PS_JRNL_VAT_H (TEMPLATE=GL_JRLXX, BATCH=37)
Deleted 1010576 rows from PS_LEDGER_H (TEMPLATE=GL_LEDXX, BATCH=39)
Deleted 0 rows from PS_PC_BUD_ITEM_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_BUD_PLAN_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_BUD_SUMRY_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_BUD_SUM_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 68663 rows from PS_PC_EMP_RES_TM_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PM_ACT_STG_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PM_SPRASGN_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PM_SPRXREF_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 9068 rows from PS_PROJECT_MGR_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_ACT_TEAM_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_INT_PRJACT_XX_H (TEMPLATE=PC_02_XX, BATCH=44)
Deleted 0 rows from PS_PROJ_QUALITY_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_TL_RTS_PRJ_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_UB_PO_XX_H (TEMPLATE=PC_09_XX, BATCH=67)
Deleted 0 rows from PS_PGM_CONVST1_XXH (TEMPLATE=PGMST1XX, BATCH=61)
Deleted 2043 rows from PS_PRCQUEHIST_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 4129 rows from PS_CDMFILELIS_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_PRCRQSTFLE_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 2041 rows from PS_PRCRQSTSTR_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_GM_BUD_LNSM_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_TE_EMP_UP_H_XX (TEMPLATE=PSHDR_XX, BATCH=81)
Deleted 0 rows from PS_JOB_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_INV_ITEMUOM_HXX (TEMPLATE=PURITMXX, BATCH=12)
Deleted 0 rows from PS_INV_ITM_PHT_HXX (TEMPLATE=PURITMXX, BATCH=12)
Deleted 0 rows from PS_RTV_DSPTCH_H_XX (TEMPLATE=PURRTVXX, BATCH=56)
Deleted 0 rows from PS_RTV_LN_DSTB_HXX (TEMPLATE=PURRTVXX, BATCH=56)
Deleted 640 rows from PS_CNTRCT_HDR_H_XX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_PO_CHG_ORD_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_ER_EMSGQ_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_LN_DISTB_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_RECV_LNSHMT_HXX (TEMPLATE=PUR_RCXX, BATCH=55)
Deleted 0 rows from PS_TLRTSACTXX_H_XX (TEMPLATE=TLRTS_XX, BATCH=65)
VALIDATED AGNGXX|PS_CUSTAGINGX_H_XX rows=0
VALIDATED APPYMTXX|PS_AP_ARC_PYM_AD_H rows=442649
VALIDATED APPYMTXX|PS_AP_ARC_PYM_RC_H rows=403197
VALIDATED APPYMTXX|PS_AP_ARC_PYM_TB_H rows=402580
VALIDATED APPYMTXX|PS_AP_SUPPRES_H_XX rows=0
VALIDATED APPYMTXX|PS_PAYMNT_TBL_H_XX rows=402580
VALIDATED APPYMTXX|PS_PYMNT_ADVC_H_XX rows=26515
VALIDATED APPYMTXX|PS_WTH_TRXTBL_H_XX rows=14674
VALIDATED APPYTTXX|PS_PAY_TRNSMT_H_XX rows=892
VALIDATED APVCHRXX|PS_APVCH_DSPL_H_XX rows=0
VALIDATED APVCHRXX|PS_AP_ARC_BCH_XR_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_DIST_L_H rows=1124091
VALIDATED APVCHRXX|PS_AP_ARC_DIST_N_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_EXP_DL_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_PYM_WT_H rows=19568
VALIDATED APVCHRXX|PS_AP_ARC_PYM_XR_H rows=579392
VALIDATED APVCHRXX|PS_AP_ARC_PY_MSG_H rows=20
VALIDATED APVCHRXX|PS_AP_ARC_VCHL_E_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCHL_M_H rows=82946
VALIDATED APVCHRXX|PS_AP_ARC_VCH_AC_H rows=5181089
VALIDATED APVCHRXX|PS_AP_ARC_VCH_DO_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_FR_H rows=29105
VALIDATED APVCHRXX|PS_AP_ARC_VCH_HP_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_LN_H rows=654395
VALIDATED APVCHRXX|PS_AP_ARC_VCH_MS_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_RM_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_ST_H rows=51160
VALIDATED APVCHRXX|PS_AP_ARC_VCH_TG_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_TX_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_UT_H rows=51333
VALIDATED APVCHRXX|PS_AP_ARC_VCH_VB_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_VI_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_VN_H rows=0
VALIDATED APVCHRXX|PS_AP_ARC_VCH_WT_H rows=22074
VALIDATED APVCHRXX|PS_AP_ARC_VOUCH_H rows=566074
VALIDATED APVCHRXX|PS_DSTRPMTXRF_H_XX rows=42
VALIDATED APVCHRXX|PS_LNWTHD_UPD_H_XX rows=0
VALIDATED APVCHRXX|PS_REMRPRT_H_XX rows=0
VALIDATED APVCHRXX|PS_RVLACTG_LN_H_XX rows=0
VALIDATED APVCHRXX|PS_TSEALN_FLD_H_XX rows=0
VALIDATED APVCHRXX|PS_TSEPMT_FLD_H_XX rows=0
VALIDATED APVCHRXX|PS_TSEVCH_FLD_H_XX rows=0
VALIDATED APVCHRXX|PS_TSEVLN_FLD_H_XX rows=0
VALIDATED APVCHRXX|PS_TSE_VCHR_H_XX rows=0
VALIDATED APVCHRXX|PS_UNMTCH_TMP_H_XX rows=19
VALIDATED APVCHRXX|PS_VATXRF_VCH_H_XX rows=0
VALIDATED APVCHRXX|PS_VCHDUP_INV_H_XX rows=957
VALIDATED APVCHRXX|PS_VCHRREG_LC_H_XX rows=566074
VALIDATED APVCHRXX|PS_VCHR_UPDT_H_XX rows=0
VALIDATED APVCHRXX|PS_VED_DUPINV_H_XX rows=0
VALIDATED APVCHRXX|PS_WTHD_UPDT_H_XX rows=0
VALIDATED APY18_XX|PS_APYX18_IFC_H_XX rows=0
VALIDATED APY42_XX|PS_APYX42_IFC_H_XX rows=0
VALIDATED AP_PYMNT|PS_AP_ARC_PYM_AD_H rows=0
VALIDATED AP_PYMNT|PS_AP_ARC_PYM_RC_H rows=0
VALIDATED AP_PYMNT|PS_AP_ARC_PYM_TB_H rows=0
VALIDATED AP_PYMNT|PS_AP_SUPPRES_H_XX rows=0
VALIDATED AP_PYMNT|PS_PAYMNT_TBL_H_XX rows=0
VALIDATED AP_PYMNT|PS_PYMNT_ADVC_H_XX rows=0
VALIDATED AP_PYMNT|PS_WTH_TRXTBL_H_XX rows=0
VALIDATED ARACTLST|PS_AR_ACTION_LST_H rows=0
VALIDATED ARATTDXX|PS_AR_FRMATTD_XX_H rows=0
VALIDATED ARBUR_XX|PS_AR_FORMATT_XX_H rows=0
VALIDATED ARBUR_XX|PS_AR_FORMHDR_XX_H rows=0
VALIDATED ARBUR_XX|PS_AR_FORMNAR_XX_H rows=0
VALIDATED ARBUR_XX|PS_AR_FORMTMP_XX_H rows=0
VALIDATED ARBUR_XX|PS_AR_FRMLIN1_XX_H rows=0
VALIDATED ARBUR_XX|PS_AR_FRMLIN2_XX_H rows=0
VALIDATED ARBUR_XX|PS_AR_FRMLIN3_XX_H rows=0
VALIDATED ARBUR_XX|PS_AR_FRMLIN4_XX_H rows=0
VALIDATED ARITEM|PS_AR_CCTRN_HDR_H rows=0
VALIDATED ARITEM|PS_AR_CCTRN_TBL_H rows=0
VALIDATED ARITEM|PS_AR_EE_ITACTLN_H rows=0
VALIDATED ARITEM|PS_AR_IPAC_DET_H rows=0
VALIDATED ARITEM|PS_AR_IPAC_HDR_H rows=0
VALIDATED ARITEM|PS_AR_IPAC_SGL_H rows=0
VALIDATED ARITEM|PS_AR_ITEM_DST_H rows=22396043
VALIDATED ARITEM|PS_AR_ITEM_H rows=5678877
VALIDATED ARITEM|PS_AR_ITMAGNG_XX_H rows=0
VALIDATED ARITEM|PS_AR_ITMDSP_XX_H rows=0
VALIDATED ARITEM|PS_AR_ITMNOTE_XX_H rows=0
VALIDATED ARITEM|PS_AR_ITM_ACTTAX_H rows=0
VALIDATED ARITEM|PS_AR_ITM_ACTVAT_H rows=0
VALIDATED ARITEM|PS_AR_ITM_ACTVTY_H rows=11861178
VALIDATED ARITEM|PS_AR_ITM_ACTXDT_H rows=0
VALIDATED ARMAR_XX|PS_AR_FORMMAR_XX_H rows=0
VALIDATED ARMAR_XX|PS_AR_FRMMAR1_XX_H rows=0
VALIDATED ARMAR_XX|PS_AR_FRMMAR2_XX_H rows=0
VALIDATED ARPEND|PS_AR_GROUP_CNTL_H rows=1500586
VALIDATED ARPEND|PS_AR_PEND_DST_H rows=20453457
VALIDATED ARPEND|PS_AR_PEND_ITM_H rows=11776783
VALIDATED ARPEND|PS_AR_PEND_IT_MR_H rows=0
VALIDATED ARPEND|PS_AR_PEND_TAX_H rows=0
VALIDATED ARPEND|PS_AR_PEND_TX_DT_H rows=0
VALIDATED ARPEND|PS_AR_PEND_VAT_H rows=0
VALIDATED ARPO_XX|PS_AR_POKEYS_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_DTL_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_EML_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_FLDS_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_PRNT_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_PRTF_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_SEQ_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_TOT_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_WORK_XX_H rows=0
VALIDATED ARPO_XX|PS_AR_PO_XX_H rows=0
VALIDATED ARPO_XX|PS_PO_EXTRACT_XX_H rows=0
VALIDATED ARPO_XX|PS_PO_KEY_DTA_XX_H rows=0
VALIDATED ARPYMT|PS_AR_820RMNF_XX_H rows=0
VALIDATED ARPYMT|PS_AR_820RMSG_XX_H rows=0
VALIDATED ARPYMT|PS_AR_DEP_CONTRL_H rows=39396
VALIDATED ARPYMT|PS_AR_EE_DJR_ACT_H rows=0
VALIDATED ARPYMT|PS_AR_PAYMENT_H rows=1335452
VALIDATED ARPYMT|PS_AR_PAY_ID_CUS_H rows=458084
VALIDATED ARPYMT|PS_AR_PAY_ID_ITM_H rows=4776291
VALIDATED ARPYMT|PS_AR_PAY_ITEM_H rows=0
VALIDATED ARPYMT|PS_AR_PAY_IT_MRL_H rows=0
VALIDATED ARPYMT|PS_AR_PAY_MIS_DS_H rows=1989
VALIDATED ARRAR_XX|PS_AR_FORMRAR_XX_H rows=0
VALIDATED ARRAR_XX|PS_AR_FRMRAR1_XX_H rows=0
VALIDATED ARRAR_XX|PS_AR_FRMRARB_XX_H rows=0
VALIDATED ARSTMT|PS_AR_STMT_CUSBD_H rows=0
VALIDATED ARSTMT|PS_AR_STMT_CUSDT_H rows=87387
VALIDATED ARSTMT|PS_AR_STMT_CUST_H rows=6460
VALIDATED ARSTMT|PS_AR_STMT_CUS_H rows=6428
VALIDATED ARTAR_XX|PS_AR_FORMTAR_XX_H rows=4
VALIDATED ARTAR_XX|PS_AR_FRMTAR1_XX_H rows=1
VALIDATED ARXRF_XX|PS_AR_FRMXREF_XX_H rows=7
VALIDATED BIADJXX|PS_BIADJHSTX_H_XX rows=960
VALIDATED BICANXX|PS_BIALLTAXX_H_XX rows=0
VALIDATED BICANXX|PS_BIHDRAR_H_XX rows=0
VALIDATED BICANXX|PS_BIHDRCRCARD_HXX rows=0
VALIDATED BICANXX|PS_BIHDRNOTE_H_XX rows=0
VALIDATED BICANXX|PS_BIHDRVAT_H_XX rows=0
VALIDATED BICANXX|PS_BIHDRX_H_XX rows=0
VALIDATED BICANXX|PS_BIHDR_H_XX rows=0
VALIDATED BICANXX|PS_BILINEX_H_XX rows=0
VALIDATED BICANXX|PS_BILINE_H_XX rows=0
VALIDATED BICANXX|PS_BILNDSDFR_H_XX rows=0
VALIDATED BICANXX|PS_BILNDSDTLX_H_XX rows=0
VALIDATED BICANXX|PS_BILNDSDTL_H_XX rows=0
VALIDATED BICANXX|PS_BILNDSLVL_H_XX rows=0
VALIDATED BICANXX|PS_BILNDSTAR_H_XX rows=0
VALIDATED BICANXX|PS_BILNDSTDFR_H_XX rows=0
VALIDATED BICANXX|PS_BILNDSTUAR_H_XX rows=0
VALIDATED BICANXX|PS_BILNDST_H_XX rows=0
VALIDATED BICANXX|PS_BILNIUEXP_H_XX rows=0
VALIDATED BICANXX|PS_BILNIUPAY_H_XX rows=0
VALIDATED BICANXX|PS_BILNNOTE_H_XX rows=0
VALIDATED BICANXX|PS_BILNTAXDTL_H_XX rows=0
VALIDATED BICANXX|PS_BILNTAX_H_XX rows=0
VALIDATED BICANXX|PS_BIX24DSTMPX_HXX rows=0
VALIDATED BICANXX|PS_VMSACCTLNX_H_XX rows=0
VALIDATED BICBINXX|PS_BICBIVCHDR_H_XX rows=0
VALIDATED BICBINXX|PS_BICBIVCLIN_H_XX rows=0
VALIDATED BICBINXX|PS_BIEXTCIIDS_H_XX rows=0
VALIDATED BIEIDXX|PS_EIDFILEINVX_HXX rows=0
VALIDATED BIINFXX|PS_INTFCBICMP_H_XX rows=0
VALIDATED BIINFXX|PS_INTFCBINTCMPHXX rows=0
VALIDATED BIINVXX|PS_BIACCTENTRY_HXX rows=15179486
VALIDATED BIINVXX|PS_BIALLTAXX_H_XX rows=0
VALIDATED BIINVXX|PS_BIHDRAR_H_XX rows=3998098
VALIDATED BIINVXX|PS_BIHDRCRCARD_HXX rows=0
VALIDATED BIINVXX|PS_BIHDRNOTE_H_XX rows=0
VALIDATED BIINVXX|PS_BIHDRVAT_H_XX rows=0
VALIDATED BIINVXX|PS_BIHDRX_H_XX rows=0
VALIDATED BIINVXX|PS_BIHDR_H_XX rows=3998098
VALIDATED BIINVXX|PS_BILINEX_H_XX rows=0
VALIDATED BIINVXX|PS_BILINE_H_XX rows=10583254
VALIDATED BIINVXX|PS_BILNDSDFR_H_XX rows=0
VALIDATED BIINVXX|PS_BILNDSDTLX_H_XX rows=0
VALIDATED BIINVXX|PS_BILNDSDTL_H_XX rows=0
VALIDATED BIINVXX|PS_BILNDSLVL_H_XX rows=0
VALIDATED BIINVXX|PS_BILNDSTAR_H_XX rows=0
VALIDATED BIINVXX|PS_BILNDSTDFR_H_XX rows=0
VALIDATED BIINVXX|PS_BILNDSTUAR_H_XX rows=0
VALIDATED BIINVXX|PS_BILNDST_H_XX rows=10583254
VALIDATED BIINVXX|PS_BILNIUEXP_H_XX rows=0
VALIDATED BIINVXX|PS_BILNIUPAY_H_XX rows=0
VALIDATED BIINVXX|PS_BILNNOTE_H_XX rows=0
VALIDATED BIINVXX|PS_BILNTAXDTL_H_XX rows=598134
VALIDATED BIINVXX|PS_BILNTAX_H_XX rows=0
VALIDATED BIINVXX|PS_BIX24DSTMPX_HXX rows=0
